y_true,score_logreg,score_simple_cnn
1,0.357122023645735,0.9454486
0,0.5796209907485231,0.6133985
1,0.00013067381281708015,0.44699898
1,0.02820063718780131,0.5990533
1,0.003976080391352744,0.8063792
1,0.4711071240225932,0.8403955
0,2.5782994741719847e-05,0.12675937
0,0.01309203564558427,0.26051307
1,2.356321671855773e-05,0.41454867
1,0.048265818689917236,0.61277235
1,0.09385735803584877,0.5962176
0,0.00018893625758588544,0.65662146
1,2.7735310299084843e-06,0.8710685
0,0.0020124272564979433,0.25623718
1,0.00023549531987261018,0.85279304
0,0.11877133720975266,0.2895306
1,0.005218687981393811,0.5727586
1,0.0189649594448625,0.87886095
0,0.0003145081292172448,0.7265389
0,0.18068885992463296,0.61252433
0,0.9994869176142878,0.8104423
0,5.0026009346238564e-05,0.48366725
1,5.692496272074712e-06,0.5272259
1,2.3067198326653205e-08,0.90080106
0,0.03375309609519268,0.2970231
1,9.532506091085538e-05,0.8749688
0,0.0013820386042752925,0.47477448
1,0.000973144229403299,0.56445754
0,0.04717135445822091,0.57254106
1,0.06205182673939512,0.9631207
1,0.9743693191912187,0.59219533
0,0.8387774497125181,0.14082626
0,0.7226673121745867,0.71701795
1,0.0007835113412425612,0.4159016
0,0.010198075772031717,0.70970714
0,0.00020716670149565085,0.24503782
0,3.3211586260667506e-05,0.5047589
1,0.0011345553241194823,0.55357736
1,0.0016926016988571483,0.64571476
0,5.501927963742353e-05,0.27345952
1,0.0007219509791266934,0.4151785
0,2.9836108135860022e-06,0.8445928
1,5.329267782818448e-05,0.6099677
0,7.108660961020418e-05,0.75678396
0,0.30177619245508475,0.24294883
1,0.020530254758873046,0.818459
0,0.15503527055631341,0.33517146
0,0.002180292961813705,0.0713903
1,0.3223311087566844,0.784474
1,0.01869649695762624,0.76032513
0,0.024015243430055535,0.7451785
0,0.000781118618782971,0.4057922
1,0.1815365783431202,0.75127816
0,0.6345887739548239,0.49913388
0,0.09051370879460455,0.21039358
1,2.3738971925323676e-05,0.47046614
1,0.9968930788978031,0.96904737
1,0.00031821443716001764,0.5625496
1,0.9940073348055921,0.9606852
1,0.004944867040865807,0.8416891
1,0.0403853069829314,0.8439216
0,0.0009562725398909689,0.4475801
1,1.036939694310072e-05,0.57482916
1,8.823325574326917e-08,0.9128348
1,0.15647254712941217,0.8023686
0,0.010781543501669877,0.3843187
1,0.5214684823839361,0.9690994
1,4.3145181873783565e-05,0.44825643
1,0.0019572229344908924,0.85459787
0,0.7607130427816294,0.5001728
0,0.016712621359432096,0.6952271
0,0.8583710150957089,0.7334815
0,0.061216085600479926,0.5587979
1,0.0002835595808643156,0.44317535
1,0.11524228859897362,0.96825033
0,0.001347538481176879,0.5220988
1,0.012842512662889504,0.8451015
1,0.9482575987914862,0.9106923
0,0.07203687236560946,0.22659175
0,0.7942968753826163,0.59025943
1,1.5679646416048483e-05,0.42202398
1,0.007412318529083388,0.7956051
1,0.6165228270410887,0.9689047
0,0.1497109421732386,0.5301457
1,0.1419515130045708,0.8092978
0,0.0049446647140992716,0.5887868
0,0.000170020697079452,0.42201328
0,0.08938922891027079,0.46750742
0,0.02430769740584396,0.7291331
0,0.234863218813346,0.5609247
1,0.0008343837267547714,0.57552516
1,0.20943003178939826,0.9705367
1,0.00011833996912887428,0.56163424
1,0.3464090075649447,0.8005247
0,0.5118109912175083,0.5377392
0,0.0004195580256101123,0.68300015
1,0.9904548852954738,0.9698878
0,0.13186796623867697,0.15851225
0,3.854541244591519e-08,0.63058084
1,0.9452801833081155,0.5089694
0,9.969363256968714e-05,0.25097147
0,0.8109111403308379,0.74878824
1,0.03624212958726084,0.6001226
1,0.0031562098556718148,0.8519521
0,0.6004209770526826,0.5100954
1,0.005977072613906023,0.84205663
0,7.399015162833082e-08,0.5044687
1,0.9518211939435386,0.96253884
0,0.0036959957549618262,0.19989575
0,0.0016628113114823006,0.7551172
0,4.235168000879127e-05,0.43031222
1,0.1368338285623551,0.8061884
1,0.0005656830166142025,0.42627862
1,0.00793342349952857,0.85761327
1,0.0001985812430412024,0.8009292
1,0.0003881561659959539,0.57733536
0,0.46348993379091724,0.59854275
1,1.5835379180710623e-06,0.37606478
1,0.9631743776165954,0.9694101
1,0.006444797897691315,0.64703876
1,0.00022071634780728886,0.7379446
0,0.0007658700239810318,0.56022745
0,0.01565920871351564,0.36795658
0,0.001236905336983288,0.6001564
0,0.9835946871868991,0.7568726
0,0.0022086885257295826,0.28401408
0,0.9923904350040248,0.6933452
1,0.06627172607291791,0.58602935
1,0.004222061822220803,0.8634489
1,0.0031324368889189672,0.8594019
1,0.3012458188189191,0.8023853
1,0.00135672444941264,0.86145914
